1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
6.067205404114983,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,82.79927823378516,0.0,9.779712398935844,1.5361691741565329,1.3826135112547757,0,0.0,1,429.0,1.0,5.082177456559575,1,3.774742718451758,7.701620988131641,0.0,2.3336412309505765,0.750956851539637,3,14.164253576243768,19.020549797831112,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.8346585724231437,405.1149632400501,31.234379423248566,20.750485012520596,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,25,60,10.24931041815735,40.28545978613307,2,1,2,2,2,3,2,1,2,0,2,1,0,1,1,1,,1492,1
6.362297960477462,0.0,0.0,3,17.042557774976558,1.4356265713496426,41.88822223574635,12.521591690945357,4,1.294764326601351,0.993439755709873,0.0,7.875070697096271,38.15107065354609,412.5952362705829,13.806497710183734,2.6600418683183356,1.3826135112547757,2,1.6882544655059455,2,461.0,2.0,5.082177456559575,3,3.774742718451758,8.184705302123238,0.0,3.5627669979317553,0.750956851539637,3,15.202946912447146,13.104510084205266,0.0,21.763031426372674,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,2.1373693553807915,571.5399518376125,55.94018356107987,11.793805785293156,0.41794720317041395,81.53973509933775,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,36,8,12.21859512028918,69.77119074466236,3,1,1,1,0,1,1,0,1,0,2,1,0,0,2,1,,1493,1
6.228362485359363,1329.1803072278844,0.0,4,17.042557774976558,0.6594910572692836,68.63694458322239,12.93630689474966,2,1.294764326601351,0.993439755709873,0.0,12.725003009898874,0.0,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,762.0,3.0,5.082177456559575,2,3.774742718451758,8.753302675835869,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.833045334390663,21.48291355743144,0.0,29.977415986025406,0.0,17.831694075689448,3.9915166332550287,8,0.0,0.0,0.0,2.3737528169215443,581.0734153026511,12.801216898125672,7.26747883402966,0.40106770375469997,100.0,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,2.1367732186852058,4.000745863211547,40,17,13.082804341977985,35.13598445780334,0,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,,1494,1
6.314447741446335,987.2710440107923,0.0,4,17.042557774976558,0.6594910572692836,201.23786885604014,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,41.94888701732977,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,713.0,3.0,5.082177456559575,2,3.774742718451758,8.684740863857762,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.452925648737121,21.953321539447703,0.0,18.67269088715825,0.0,8.235430150725653,3.9915166332550287,8,0.0,0.0,0.0,2.1373693553807915,646.3994292239473,43.100334658139744,7.547086097891519,0.40106770375469997,81.22302158273381,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,1.5872919577437323,1.500161211913593,40,17,12.926966993079498,43.62497870744093,0,0,1,1,3,0,1,0,1,0,0,1,0,1,1,1,,1495,1
6.359271752296903,0.0,0.0,2,17.042557774976558,1.2559919773443682,222.19430332088862,0.0,6,0.5951504977393849,0.993439755709873,0.0,18.711921528895868,34.62704567433441,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,506.0,2.0,5.082177456559575,3,3.774742718451758,8.179684658568966,0.0,3.5627669979317553,0.750956851539637,4,12.623741739328018,9.801713975970104,0.0,0.0,0.0,10.872446298479872,3.9915166332550287,7,0.0,0.0,0.0,1.9965772716640957,686.1972547618141,38.723951876982845,3.5369536089790747,0.5297538562711649,87.23118279569893,40.211039727485606,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,35,5,12.489459289626643,42.40697239371791,1,1,1,2,0,0,1,0,2,0,0,1,0,1,1,1,,1496,1
5.924535990317693,1008.313088923185,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,84.23209374466752,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,588.0,2.0,5.082177456559575,2,3.774742718451758,8.331373531919404,1.0688365163293567,3.5627669979317553,0.750956851539637,4,11.959397983069403,13.104510084205266,0.0,0.0,0.0,16.460885470392036,3.9915166332550287,7,0.0,0.0,0.0,1.4118828587639232,415.55138212875823,0.0,3.5369536089790747,0.5936456612948171,0.0,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,0.7411547706895091,1.500161211913593,35,6,11.34008222369915,27.602074936775292,1,0,1,0,3,2,1,0,0,0,0,1,0,1,1,1,,1497,1
5.6642926605140405,712.6429816470877,0.0,2,17.042557774976558,1.2559919773443682,74.44967558165047,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,47.414457392155164,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,480.0,2.0,5.082177456559575,2,3.774742718451758,7.912217095614314,1.0688365163293567,3.5627669979317553,0.750956851539637,4,11.776844094550052,11.050509497351166,0.0,15.404333371845745,0.0,20.51693533669975,3.9915166332550287,7,0.0,0.0,0.0,1.6439950469499183,309.2979472414083,0.0,3.5369536089790747,0.5936456612948171,46.66666666666666,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.2224604787734186,1.500161211913593,35,6,11.061710815826222,36.498283458732224,1,0,2,2,3,2,1,0,2,0,0,1,0,1,1,2,,1498,1
5.6642926605140405,712.6429816470877,0.0,2,17.042557774976558,0.6594910572692836,90.54080291257526,5.234527169178914,6,1.228463900451365,0.993439755709873,0.0,12.725003009898874,34.62704567433441,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,480.0,2.0,5.082177456559575,2,3.774742718451758,7.912217095614314,1.0688365163293567,3.5627669979317553,0.750956851539637,4,11.304626463052792,9.540362428329436,0.0,0.0,0.0,20.51693533669975,3.9915166332550287,7,0.0,0.0,0.0,1.6439950469499183,309.2979472414083,0.0,3.5369536089790747,0.5936456612948171,68.33333333333333,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,3.5,1.2224604787734186,1.500161211913593,35,5,11.24618979910568,36.498283458732224,1,0,2,2,3,2,1,0,2,0,0,1,0,1,1,1,,1499,1
5.6642926605140405,756.7855407920785,0.0,2,17.042557774976558,0.6594910572692836,91.94394780022483,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,38.254325290342486,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,480.0,2.0,5.082177456559575,2,3.774742718451758,7.948864246719778,1.0688365163293567,3.5627669979317553,0.750956851539637,4,11.304626463052792,9.540362428329436,0.0,20.3348951941649,0.0,20.157109089891406,3.9915166332550287,6,0.0,0.0,0.0,1.6439950469499183,309.2979472414083,0.0,3.0951807820755994,0.5936456612948171,62.66666666666667,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,3.5,1.2224604787734186,1.500161211913593,30,5,11.248922567229364,35.68470091395798,1,0,2,0,3,2,1,0,0,0,0,1,0,1,1,1,,1500,1
5.843397845868485,904.4774215179197,0.0,2,17.042557774976558,0.6594910572692836,107.17776144960206,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,44.69348995274369,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,440.0,2.0,5.082177456559575,1,3.774742718451758,8.199650844070058,1.0688365163293567,3.5627669979317553,0.750956851539637,4,11.622653190041001,19.44492962020583,0.0,43.4606409776886,0.0,8.534938176199232,3.9915166332550287,6,0.0,0.0,0.0,1.8346585724231437,378.85451708014097,0.0,5.0770352848787565,0.5936456612948171,61.64021164021164,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,3.5,1.5872919577437323,1.500161211913593,30,10,11.704337963381494,12.222085682068254,1,0,2,2,2,2,1,0,2,0,0,1,0,1,1,1,,1501,1
5.567517712014096,651.4740599160622,0.0,2,17.042557774976558,0.6594910572692836,67.45043316482997,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,44.32197916675729,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,496.0,2.0,5.082177456559575,2,3.774742718451758,7.781865147252346,1.0688365163293567,3.5627669979317553,0.750956851539637,4,11.191078375529429,19.44492962020583,0.0,0.0,0.0,10.872446298479872,3.9915166332550287,7,0.0,0.0,0.0,1.6439950469499183,277.38163238116994,0.0,3.9518946752604114,0.5936456612948171,46.03773584905661,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.2224604787734186,1.500161211913593,35,7,10.820200739416343,16.444587542366776,1,0,1,0,3,2,1,0,0,0,0,1,0,1,1,1,,1502,1
6.322999527870135,0.0,6.588563714148988,1,2.1342821849926388,0.6594910572692836,188.79468256905994,0.0,6,0.5951504977393849,0.993439755709873,0.0,18.711921528895868,69.6790540400379,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,1,852.0,3.0,5.082177456559575,2,3.774742718451758,8.119615725619601,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.781593690727707,16.705310727068888,0.0,0.0,0.0,21.669331449892873,3.9915166332550287,8,0.0,0.0,0.0,1.9965772716640957,748.0918114288901,37.50961527569979,0.0,0.6458339032964588,62.85018270401949,8.902043957869548,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.5,2.1367732186852058,4.000745863211547,40,0,12.19148281923842,77.96620856326325,1,1,1,0,3,1,1,0,0,0,0,1,0,1,0,0,,1503,1
6.038759489382153,1049.1977111448748,0.0,3,17.042557774976558,0.6594910572692836,110.11650334910858,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,61.24070456469496,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,592.0,2.0,5.082177456559575,2,3.774742718451758,8.450901741773432,1.0688365163293567,3.5627669979317553,0.750956851539637,4,13.533978768376222,18.676569412341614,0.0,0.0,0.0,21.2166119530478,3.9915166332550287,8,0.0,0.0,0.0,2.1373693553807915,473.60100335441314,53.9654945104886,5.0770352848787565,0.47846126364470626,49.641025641025635,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,1.8844185773747437,1.500161211913593,40,10,12.078123013612043,68.13336287280826,1,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,1504,1
6.361290628582531,0.0,0.0,3,17.042557774976558,0.6594910572692836,162.12244317169572,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,72.94978483816914,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,596.0,2.0,5.082177456559575,2,3.774742718451758,8.183033928555156,0.0,3.5627669979317553,0.750956851539637,4,13.711859939839703,20.683504395539178,0.0,0.0,0.0,18.30900214659927,3.9915166332550287,7,0.0,0.0,0.0,1.9965772716640957,687.8146216928025,53.590665824963374,4.344719416904553,0.41794720317041395,55.83109919571045,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.5872919577437323,1.500161211913593,35,8,12.071238552461093,63.44895759477155,1,1,1,0,3,1,1,0,0,0,0,1,0,1,1,1,,1505,1
6.513840250279119,0.0,0.0,4,17.042557774976558,0.6594910572692836,113.665133920278,0.0,6,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,110.14432542006118,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,535.0,2.0,5.082177456559575,2,3.774742718451758,8.437924118628276,0.0,2.967036933091472,0.750956851539637,3,14.310406654225666,20.683504395539178,0.0,15.404333371845745,0.0,13.551177905872311,4.679500293717144,6,0.0,0.0,0.0,2.261967958636929,822.2939432734527,0.0,13.184789361003176,0.34535632901023566,27.665390924002185,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,36,43,12.081067851152948,21.619617784826563,2,1,1,1,3,1,1,0,1,0,2,1,0,0,1,1,,1506,1
6.245704417139309,1475.5192654159573,0.0,4,17.042557774976558,1.0156686187974842,202.24978164203017,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,29.128987888996186,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,2,660.0,2.0,5.082177456559575,1,3.774742718451758,8.829667982152927,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.381845706671857,20.683504395539178,0.0,0.0,0.0,8.534938176199232,3.9915166332550287,6,0.0,0.0,0.0,2.3737528169215443,601.310943099139,46.69904423514471,7.26747883402966,0.40106770375469997,88.828125,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,2.1367732186852058,1.500161211913593,30,17,13.117414264048724,46.929905567003665,2,0,1,2,3,0,1,0,2,0,0,1,0,1,1,1,,1507,1
6.249829295811188,717.5436585826136,0.0,3,17.042557774976558,1.0156686187974842,141.34544786505958,5.402495136273042,5,0.8660820698917265,0.0,0.7108952872991392,12.725003009898874,61.24070456469496,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,3,678.0,2.0,5.082177456559575,2,3.774742718451758,8.479801024812176,0.0,2.3336412309505765,0.750956851539637,3,15.677210779466282,20.683504395539178,0.0,0.0,0.0,12.8863850545392,3.9915166332550287,6,0.0,0.0,0.0,2.1373693553807915,578.1742799297722,0.0,10.947009561504363,0.5297538562711649,59.88562091503268,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,1.8844185773747437,1.500161211913593,30,32,12.350051143760316,20.304081023893584,2,2,1,2,3,2,1,0,2,0,0,1,0,1,1,1,,1508,1
6.002613633910071,853.9259928502605,0.0,4,17.042557774976558,0.6594910572692836,83.56703178342875,0.0,5,0.5951504977393849,0.0,0.0,7.875070697096271,53.04924927582202,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,441.0,2.0,5.082177456559575,2,3.774742718451758,8.305017994154037,2.2371966630420257,2.3336412309505765,0.750956851539637,3,14.117918353669493,20.683504395539178,0.0,0.0,0.0,13.734979424881914,4.679500293717144,6,0.0,0.0,0.0,2.1373693553807915,360.76208497743966,0.0,12.402894926417257,0.34535632901023566,46.013986013986035,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,36,39,11.699783167043627,21.986825857758593,2,0,1,2,3,0,1,0,2,1,2,1,0,1,1,1,,1509,1
6.21677273677118,0.0,0.0,3,17.042557774976558,0.6594910572692836,142.95323343963227,0.0,3,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,64.3794371121242,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,490.0,2.0,5.082177456559575,2,3.774742718451758,7.944843778355231,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.117918353669493,20.683504395539178,0.0,18.27774937584069,0.0,23.38442280326817,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,581.4874106221321,0.0,13.375345404461157,0.34535632901023566,56.65584415584414,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,25,44,11.649129100273948,43.140309764600076,3,1,1,0,3,1,1,0,0,0,2,1,0,0,1,1,,1510,1
6.202492222927689,0.0,0.0,3,17.042557774976558,0.6594910572692836,192.2914983984334,0.0,4,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,29.991052231705144,412.5952362705829,11.574808530854598,2.12798712166176,1.3826135112547757,0,0.0,1,504.0,2.0,5.082177456559575,2,3.774742718451758,7.921477749075548,0.0,2.967036933091472,0.750956851539637,3,14.187098784079868,22.263282445623634,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,571.9549146824414,0.0,13.375345404461157,0.25648646483292364,87.59305210918112,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,25,44,12.01448014274705,29.01588660020599,3,1,1,1,2,1,1,0,1,0,0,1,0,0,1,2,,1511,1
6.370306567393261,0.0,0.0,3,17.042557774976558,0.6594910572692836,185.9255230967909,0.0,4,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,61.906879655623584,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,517.0,2.0,5.082177456559575,2,3.774742718451758,8.197998767101122,0.0,3.5627669979317553,0.750956851539637,4,14.13655710228603,21.953321539447703,0.0,22.473746433241104,0.0,9.643047742390495,4.679500293717144,5,0.0,0.0,25.244337423566403,1.9965772716640957,695.086152262382,0.0,13.184789361003176,0.41794720317041395,66.88741721854305,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,3.0,1.5872919577437323,4.000745863211547,30,43,12.256447129587647,45.531592378627934,3,1,1,2,3,1,1,0,1,0,2,1,0,1,1,1,,1512,1
6.151872801967655,766.6059123816865,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,64.30767259401637,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,480.0,2.0,5.082177456559575,1,3.774742718451758,8.400314200633813,0.0,2.3336412309505765,0.750956851539637,3,14.341366826652148,19.52908363414553,0.0,0.0,0.0,20.51693533669975,3.9915166332550287,6,0.0,0.0,0.0,2.261967958636929,278.7597328372315,0.0,13.750992184866792,0.41794720317041395,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,2.1367732186852058,1.500161211913593,30,46,11.46207233948057,36.498283458732224,3,1,1,1,3,1,1,0,1,0,2,1,0,1,2,2,,1513,1
6.4714090732338,0.0,0.0,6,17.042557774976558,0.6594910572692836,246.218315532371,0.0,4,0.5951504977393849,1.9780507882482363,0.0,7.875070697096271,38.66543297600042,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,0.0,0.0,5.082177456559575,1,3.774742718451758,8.366665880518958,0.0,2.3336412309505765,1.2485432885551504,3,14.8535108532218,23.475854844379,0.0,16.8049091700649,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,2.475141779355973,782.3400955979052,0.0,14.119718895024299,0.25648646483292364,86.80555555555556,19.720082289057906,9,0,1.0832266230901326,0,0.0,0.0,4.0,1.8844185773747437,1.500161211913593,30,9,12.83596534321632,0.0,3,1,1,1,3,2,1,0,1,0,2,1,0,0,2,2,,1514,1
6.55351922815012,629.4955261121312,0.0,3,17.042557774976558,0.6594910572692836,138.845732360112,0.0,2,0.5951504977393849,0.0,0.0,7.875070697096271,59.66610645565544,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,1.6882544655059455,2,400.0,2.0,5.082177456559575,1,3.774742718451758,8.812278712095933,0.0,2.967036933091472,0.750956851539637,3,14.146748636008445,18.676569412341614,0.0,22.357256572710927,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,2.1373693553807915,543.2205568840592,0.0,15.872399492766952,0.41794720317041395,58.771929824561404,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,35,8,12.763721891069121,0.0,3,2,2,2,3,2,1,0,2,1,2,1,0,1,1,1,,1515,1
6.07246548778613,635.5983461816592,0.0,3,17.042557774976558,0.6594910572692836,78.22336277609796,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,60.56939865761311,412.5952362705829,12.67073219803801,2.6600418683183356,1.3826135112547757,4,0.9033340706689311,2,470.0,2.0,5.082177456559575,1,3.774742718451758,8.235470697785438,0.0,2.3336412309505765,0.750956851539637,3,15.48334522318973,26.616435573683123,0.0,25.069795231921432,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,390.2645699521047,0.0,16.37231976952581,0.41794720317041395,38.36317135549873,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,36,60,11.561565750527048,33.45749709564774,3,2,1,2,2,2,2,0,2,0,2,1,0,1,1,1,,1516,1
6.149854179840762,0.0,0.0,2,17.042557774976558,1.4356265713496426,177.2054049231984,0.0,6,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,28.24915944453898,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,315.0,1.0,5.082177456559575,1,3.774742718451758,7.835612934647894,0.0,2.967036933091472,0.750956851539637,4,14.502685114588942,19.86336909369815,0.0,20.3348951941649,7.795661262627202,0.0,6.000032503916834,6,0.0,0.0,0.0,1.8346585724231437,518.058891749765,48.57291956958045,13.375345404461157,0.34535632901023566,87.4074074074074,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,48,2,11.809076542468793,44.82245913262547,3,2,1,1,3,2,1,0,1,0,2,1,0,1,1,1,,1517,1
6.415646860905809,0.0,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,123.37027568341594,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,576.0,2.0,5.082177456559575,1,3.774742718451758,8.273444295403428,0.0,2.3336412309505765,1.2485432885551504,3,13.784495920127657,19.020549797831112,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,2.261967958636929,732.888607372129,15.415341642848597,14.837983758619993,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,25,52,11.237973276739185,14.654640675683096,3,1,1,1,2,2,2,0,1,0,2,1,0,1,1,1,,1518,1
6.355217041685781,0.0,0.0,3,17.042557774976558,0.6594910572692836,208.65239793262288,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,44.878441887408876,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,620.0,2.0,5.082177456559575,2,3.774742718451758,8.172959865581936,0.0,3.5627669979317553,0.750956851539637,4,13.765661999874112,19.020549797831112,0.0,30.03103203738586,5.997705616842173,13.270501381677413,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,682.9609037846617,50.40667343943376,3.9518946752604114,0.41794720317041395,80.27027027027026,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,35,1,12.388658918613555,54.52487297485029,3,1,1,0,3,1,1,0,0,1,0,1,0,1,1,1,,1519,1
